image_name,target
Te-glTr_0000.jpg,glioma
Te-glTr_0001.jpg,glioma
Te-glTr_0002.jpg,glioma
Te-glTr_0003.jpg,glioma
Te-glTr_0004.jpg,glioma
Te-glTr_0005.jpg,glioma
Te-glTr_0006.jpg,glioma
Te-glTr_0007.jpg,glioma
Te-glTr_0008.jpg,glioma
Te-glTr_0009.jpg,glioma
Te-gl_0010.jpg,glioma
Te-gl_0011.jpg,glioma
Te-gl_0012.jpg,glioma
Te-gl_0013.jpg,glioma
Te-gl_0014.jpg,glioma
Te-gl_0015.jpg,glioma
Te-gl_0016.jpg,glioma
Te-gl_0017.jpg,glioma
Te-gl_0018.jpg,glioma
Te-gl_0019.jpg,glioma
Te-gl_0020.jpg,glioma
Te-gl_0021.jpg,glioma
Te-gl_0022.jpg,glioma
Te-gl_0023.jpg,glioma
Te-gl_0024.jpg,glioma
Te-gl_0025.jpg,glioma
Te-gl_0026.jpg,glioma
Te-gl_0027.jpg,glioma
Te-gl_0028.jpg,glioma
Te-gl_0029.jpg,glioma
Te-gl_0030.jpg,glioma
Te-gl_0031.jpg,glioma
Te-gl_0032.jpg,glioma
Te-gl_0033.jpg,glioma
Te-gl_0034.jpg,glioma
Te-gl_0035.jpg,glioma
Te-gl_0036.jpg,glioma
Te-gl_0037.jpg,glioma
Te-gl_0038.jpg,glioma
Te-gl_0039.jpg,glioma
Te-gl_0040.jpg,glioma
Te-gl_0041.jpg,glioma
Te-gl_0042.jpg,glioma
Te-gl_0043.jpg,glioma
Te-gl_0044.jpg,glioma
Te-gl_0045.jpg,glioma
Te-gl_0046.jpg,glioma
Te-gl_0047.jpg,glioma
Te-gl_0048.jpg,glioma
Te-gl_0049.jpg,glioma
Te-gl_0050.jpg,glioma
Te-gl_0051.jpg,glioma
Te-gl_0052.jpg,glioma
Te-gl_0053.jpg,glioma
Te-gl_0054.jpg,glioma
Te-gl_0055.jpg,glioma
Te-gl_0056.jpg,glioma
Te-gl_0057.jpg,glioma
Te-gl_0058.jpg,glioma
Te-gl_0059.jpg,glioma
Te-gl_0060.jpg,glioma
Te-gl_0061.jpg,glioma
Te-gl_0062.jpg,glioma
Te-gl_0063.jpg,glioma
Te-gl_0064.jpg,glioma
Te-gl_0065.jpg,glioma
Te-gl_0066.jpg,glioma
Te-gl_0067.jpg,glioma
Te-gl_0068.jpg,glioma
Te-gl_0069.jpg,glioma
Te-gl_0070.jpg,glioma
Te-gl_0071.jpg,glioma
Te-gl_0072.jpg,glioma
Te-gl_0073.jpg,glioma
Te-gl_0074.jpg,glioma
Te-gl_0075.jpg,glioma
Te-gl_0076.jpg,glioma
Te-gl_0077.jpg,glioma
Te-gl_0078.jpg,glioma
Te-gl_0079.jpg,glioma
Te-gl_0080.jpg,glioma
Te-gl_0081.jpg,glioma
Te-gl_0082.jpg,glioma
Te-gl_0083.jpg,glioma
Te-gl_0084.jpg,glioma
Te-gl_0085.jpg,glioma
Te-gl_0086.jpg,glioma
Te-gl_0087.jpg,glioma
Te-gl_0088.jpg,glioma
Te-gl_0089.jpg,glioma
Te-gl_0090.jpg,glioma
Te-gl_0091.jpg,glioma
Te-gl_0092.jpg,glioma
Te-gl_0093.jpg,glioma
Te-gl_0094.jpg,glioma
Te-gl_0095.jpg,glioma
Te-gl_0096.jpg,glioma
Te-gl_0097.jpg,glioma
Te-gl_0098.jpg,glioma
Te-gl_0099.jpg,glioma
Te-gl_0100.jpg,glioma
Te-gl_0101.jpg,glioma
Te-gl_0102.jpg,glioma
Te-gl_0103.jpg,glioma
Te-gl_0104.jpg,glioma
Te-gl_0105.jpg,glioma
Te-gl_0106.jpg,glioma
Te-gl_0107.jpg,glioma
Te-gl_0108.jpg,glioma
Te-gl_0109.jpg,glioma
Te-gl_0110.jpg,glioma
Te-gl_0111.jpg,glioma
Te-gl_0112.jpg,glioma
Te-gl_0113.jpg,glioma
Te-gl_0114.jpg,glioma
Te-gl_0115.jpg,glioma
Te-gl_0116.jpg,glioma
Te-gl_0117.jpg,glioma
Te-gl_0118.jpg,glioma
Te-gl_0119.jpg,glioma
Te-gl_0120.jpg,glioma
Te-gl_0121.jpg,glioma
Te-gl_0122.jpg,glioma
Te-gl_0123.jpg,glioma
Te-gl_0124.jpg,glioma
Te-gl_0125.jpg,glioma
Te-gl_0126.jpg,glioma
Te-gl_0127.jpg,glioma
Te-gl_0128.jpg,glioma
Te-gl_0129.jpg,glioma
Te-gl_0130.jpg,glioma
Te-gl_0131.jpg,glioma
Te-gl_0132.jpg,glioma
Te-gl_0133.jpg,glioma
Te-gl_0134.jpg,glioma
Te-gl_0135.jpg,glioma
Te-gl_0136.jpg,glioma
Te-gl_0137.jpg,glioma
Te-gl_0138.jpg,glioma
Te-gl_0139.jpg,glioma
Te-gl_0140.jpg,glioma
Te-gl_0141.jpg,glioma
Te-gl_0142.jpg,glioma
Te-gl_0143.jpg,glioma
Te-gl_0144.jpg,glioma
Te-gl_0145.jpg,glioma
Te-gl_0146.jpg,glioma
Te-gl_0147.jpg,glioma
Te-gl_0148.jpg,glioma
Te-gl_0149.jpg,glioma
Te-gl_0150.jpg,glioma
Te-gl_0151.jpg,glioma
Te-gl_0152.jpg,glioma
Te-gl_0153.jpg,glioma
Te-gl_0154.jpg,glioma
Te-gl_0155.jpg,glioma
Te-gl_0156.jpg,glioma
Te-gl_0157.jpg,glioma
Te-gl_0158.jpg,glioma
Te-gl_0159.jpg,glioma
Te-gl_0160.jpg,glioma
Te-gl_0161.jpg,glioma
Te-gl_0162.jpg,glioma
Te-gl_0163.jpg,glioma
Te-gl_0164.jpg,glioma
Te-gl_0165.jpg,glioma
Te-gl_0166.jpg,glioma
Te-gl_0167.jpg,glioma
Te-gl_0168.jpg,glioma
Te-gl_0169.jpg,glioma
Te-gl_0170.jpg,glioma
Te-gl_0171.jpg,glioma
Te-gl_0172.jpg,glioma
Te-gl_0173.jpg,glioma
Te-gl_0174.jpg,glioma
Te-gl_0175.jpg,glioma
Te-gl_0176.jpg,glioma
Te-gl_0177.jpg,glioma
Te-gl_0178.jpg,glioma
Te-gl_0179.jpg,glioma
Te-gl_0180.jpg,glioma
Te-gl_0181.jpg,glioma
Te-gl_0182.jpg,glioma
Te-gl_0183.jpg,glioma
Te-gl_0184.jpg,glioma
Te-gl_0185.jpg,glioma
Te-gl_0186.jpg,glioma
Te-gl_0187.jpg,glioma
Te-gl_0188.jpg,glioma
Te-gl_0189.jpg,glioma
Te-gl_0190.jpg,glioma
Te-gl_0191.jpg,glioma
Te-gl_0192.jpg,glioma
Te-gl_0193.jpg,glioma
Te-gl_0194.jpg,glioma
Te-gl_0195.jpg,glioma
Te-gl_0196.jpg,glioma
Te-gl_0197.jpg,glioma
Te-gl_0198.jpg,glioma
Te-gl_0199.jpg,glioma
Te-gl_0200.jpg,glioma
Te-gl_0201.jpg,glioma
Te-gl_0202.jpg,glioma
Te-gl_0203.jpg,glioma
Te-gl_0204.jpg,glioma
Te-gl_0205.jpg,glioma
Te-gl_0206.jpg,glioma
Te-gl_0207.jpg,glioma
Te-gl_0208.jpg,glioma
Te-gl_0209.jpg,glioma
Te-gl_0210.jpg,glioma
Te-gl_0211.jpg,glioma
Te-gl_0212.jpg,glioma
Te-gl_0213.jpg,glioma
Te-gl_0214.jpg,glioma
Te-gl_0215.jpg,glioma
Te-gl_0216.jpg,glioma
Te-gl_0217.jpg,glioma
Te-gl_0218.jpg,glioma
Te-gl_0219.jpg,glioma
Te-gl_0220.jpg,glioma
Te-gl_0221.jpg,glioma
Te-gl_0222.jpg,glioma
Te-gl_0223.jpg,glioma
Te-gl_0224.jpg,glioma
Te-gl_0225.jpg,glioma
Te-gl_0226.jpg,glioma
Te-gl_0227.jpg,glioma
Te-gl_0228.jpg,glioma
Te-gl_0229.jpg,glioma
Te-gl_0230.jpg,glioma
Te-gl_0231.jpg,glioma
Te-gl_0232.jpg,glioma
Te-gl_0233.jpg,glioma
Te-gl_0234.jpg,glioma
Te-gl_0235.jpg,glioma
Te-gl_0236.jpg,glioma
Te-gl_0237.jpg,glioma
Te-gl_0238.jpg,glioma
Te-gl_0239.jpg,glioma
Te-gl_0240.jpg,glioma
Te-gl_0241.jpg,glioma
Te-gl_0242.jpg,glioma
Te-gl_0243.jpg,glioma
Te-gl_0244.jpg,glioma
Te-gl_0245.jpg,glioma
Te-gl_0246.jpg,glioma
Te-gl_0247.jpg,glioma
Te-gl_0248.jpg,glioma
Te-gl_0249.jpg,glioma
Te-gl_0250.jpg,glioma
Te-gl_0251.jpg,glioma
Te-gl_0252.jpg,glioma
